GP ID,predicted_mean
2418,9.638
6256,8.64
2771,9.2
3795,11.386
6291,12.386
3132,12.296
5453,11.616
3529,9.434
4917,10.968
5668,10.078
948,10.742
1386,8.722
3650,9.96
1017,10.356
4212,9.946
4239,11.466
1908,12.33
3922,8.646
5325,9.616
2821,7.786
1591,10.364
3397,9.298
4026,8.248
1854,8.832
4444,6.558
5528,8.382
4334,8.306
5005,8.262
2903,11.22
6272,9.986
4908,11.856
573,9.74
6237,11.64
1982,10.534
5393,13.274
3747,13.812
5394,10.722
5422,12.574
1587,9.836
1926,6.378
5711,7.762
3881,7.928
3907,10.052
4099,10.702
5725,10.894
2453,8.99
4545,10.138
5603,12.444
1821,10.392
4942,8.954
5262,8.856
4209,11.252
6326,10.702
6303,8.566
3575,9.142
6330,6.758
3089,8.61
6178,8.462
4955,9.348
2064,8.76
1353,6.46
5017,9.538
6342,8.486
1795,9.51
2150,9.838
2229,8.114
4697,8.116
3370,9.47
4039,7.672
3798,9.676
4285,7.054
4453,7.184
4943,8.51
4970,7.524
5102,8.162
5458,9.162
6082,8.488
4736,7.994
714,9.264
4220,9.978
1842,8.808
523,10.336
810,10.946
3743,9.954
4233,10.944
2481,10.898
3911,8.398
4712,7.6
4972,11.242
6379,12.368
4991,12.768
5009,9.862
1873,9.624
2124,9.064
1913,9.838
534,10.664
846,8.97
5913,10.742
6283,10.066
1103,8.198
5043,10.414
3202,9.892
4899,12.482
1420,6.808
6145,9.24
1647,8.246
1892,12.022
2644,9.91
2963,9.706
6253,10.59
3789,10.46
3151,11.42
3772,8.614
3216,11.878
6522,9.726
3492,10.456
3730,11.878
4035,10.072
4569,10.594
4716,10.43
1391,9.16
5225,9.572
1115,9.15
1737,13.002
2377,8.706
5465,7.312
6140,11.778
505,8.606
1090,9.746
4641,11.85
744,9.156
946,10.838
1537,10.07
3808,7.354
1843,10.044
1974,7.218
3045,7.626
2060,8.434
5139,10.394
2993,10.236
4422,9.48
5146,8.842
5758,9.04
500,7.78
1150,8.086
1110,9.568
4269,6.562
1800,7.926
1802,6.352
1891,9.164
1412,5.656
1925,7.73
1921,7.392
3298,8.258
4609,6.846
2076,6.672
2147,8.252
4657,8.352
2179,6.832
6390,6.808
3010,6.958
4202,7.086
1507,8.146
4401,7.116
5723,8.348
2163,6.5
4689,5.622
4821,6.648
5404,8.038
4925,8.384
1679,7.54
4961,8.196
5068,11.626
5209,8.044
5452,8.588
5589,9.336
5609,8.374
1149,7.146
1275,8.48
1121,10.752
1390,10.308
1436,8.364
1569,8.666
1577,11.17
4075,9.126
1712,8.03
1907,8.038
1988,7.226
3231,9.2
2105,9.578
5472,8.092
730,9.64
2194,10.408
2632,7.01
2951,8.352
2937,7.872
2996,9.268
6310,7.27
1971,8.576
3678,7.68
590,6.816
3880,8.988
4003,10.11
4044,9.11
4060,9.616
4498,8.096
6194,7.63
6067,6.572
1989,8.67
503,10.808
2176,8.258
2936,8.212
5093,10.66
1422,9.65
3901,10.202
884,8.492
1828,9.676
1850,6.894
2473,9.314
3336,7.646
2063,10.86
2493,9.928
3365,9.688
2933,9.322
2778,7.834
4349,8.982
5931,8.506
4042,10.64
515,10.43
702,7.578
2257,9.402
872,7.916
1317,9.932
1580,11.406
1660,7.61
5590,9.406
2245,10.058
2527,9.88
1963,8.476
4591,9.19
4622,9.97
2047,7.83
5035,10.474
5067,10.478
5374,9.304
5617,10.918
5834,8.112
5628,9.222
5708,9.558
840,10.22
717,9.95
931,10.072
1156,9.994
1787,8.222
1814,8.404
1895,10.6
1713,9.606
3443,10.02
5689,9.894
2564,10.096
3941,11.994
2006,9.56
2872,9.272
3040,10.754
956,8.974
1459,9.31
3532,8.894
1378,10.02
1710,7.206
4056,8.736
4187,11.104
4364,8.866
3995,7.634
5509,8.442
5826,6.842
1809,5.928
2382,5.712
2645,4.994
2994,7.016
5221,6.398
3732,8.096
3745,8.728
4822,6.738
1613,6.086
5687,6.052
572,10.09
1089,8.912
539,10.13
3087,9.892
1576,8.688
1655,9.224
1796,10.574
2532,9.188
2651,8.066
4302,8.292
2984,7.43
6438,9.834
3446,8.052
3449,7.878
5133,12.51
6231,7.302
2149,11.406
4154,9.598
4951,6.152
5048,10.686
5220,9.89
4396,10.64
5702,8.398
3537,10.206
6447,9.142
3157,10.032
3363,10.44
3854,11.138
4360,11.1
3335,11.774
3101,9.832
1054,8.92
3172,10.846
2385,12.574
1790,10.352
2721,10.728
6133,8.998
3685,12.77
5979,12.568
6510,8.886
3498,9.478
6462,8.844
1530,7.466
2450,10.64
2272,11.08
2274,11.4
4019,9.054
3905,11.124
2046,9.97
1650,11.11
5274,11.192
1521,8.838
4934,8.34
5558,8.356
6103,10.718
4340,11.32
3861,8.75
6545,6.5
1343,8.928
2283,8.312
1817,6.924
2266,8.416
3276,8.89
2262,8.316
1208,10.116
3145,13.526
3347,14.112
4311,9.526
6375,11.262
667,12.328
2067,11.0
2422,11.788
5377,11.976
6293,12.764
2749,10.316
785,14.076
4213,11.106
4272,14.762
6115,14.446
4232,14.674
4522,13.18
6297,14.446
1592,10.08
3973,12.974
4550,13.958
3938,12.156
4028,12.092
4750,13.944
1798,13.054
2357,14.36
3787,9.52
4072,10.934
5594,11.472
6486,14.618
5013,13.542
5914,14.11
6657,13.138
1527,13.872
532,10.818
6259,9.784
1432,14.364
2543,14.56
3960,13.714
5536,10.85
6163,13.136
3404,12.64
3423,13.976
1270,11.464
2371,13.406
6643,12.078
4890,11.016
518,13.268
5322,11.684
1794,9.564
5113,10.214
696,11.678
2954,11.394
3702,13.258
5347,12.416
5897,12.12
5977,11.144
950,13.51
1171,11.504
4062,10.202
6626,12.714
1818,9.704
5630,8.792
1776,8.874
1838,9.838
2638,11.888
3952,10.242
2003,10.528
2027,10.304
2057,9.724
5560,10.372
6169,10.4
5198,9.3
5532,10.326
4450,8.052
5876,10.444
4536,10.456
5647,10.262
2009,14.108
6299,12.08
1126,11.152
2001,11.822
3078,9.14
2476,14.364
2631,10.798
5128,12.744
3822,12.09
6195,10.84
2636,13.202
879,14.514
1784,12.458
5367,11.75
6151,12.298
6162,10.972
2263,12.886
6138,11.324
2673,13.276
1257,8.586
2359,12.406
3249,9.152
6091,9.632
2233,8.816
5350,9.5
6319,14.796
2353,7.684
3059,9.564
6262,11.662
6669,10.656
4470,11.602
5780,9.194
4687,11.484
1173,10.296
2208,10.098
6235,10.224
4773,12.396
5301,7.61
5579,7.338
2507,9.876
522,9.904
3937,9.03
741,10.306
1143,9.814
1158,8.872
1579,11.13
2494,8.486
6557,8.588
2729,9.564
4014,8.512
2822,9.306
1359,10.268
2844,9.512
3334,11.828
4784,10.084
3810,8.64
2477,9.048
5488,8.326
6078,9.944
926,9.99
6229,9.048
1726,7.044
2483,7.998
2679,9.754
1943,9.826
6397,9.684
3235,7.928
3780,9.51
4437,10.81
2598,8.474
6241,12.916
6254,9.416
5343,8.114
1005,10.454
1601,13.414
5978,9.914
2871,9.742
3344,9.39
6445,10.082
5036,9.852
6501,9.402
2291,10.342
5562,11.49
3945,12.212
502,11.962
4428,11.06
823,9.998
6122,9.246
2111,9.848
5077,9.066
4064,13.558
2862,8.136
639,11.46
1594,8.964
4189,9.474
3788,7.552
3991,10.302
6488,10.268
5061,12.602
6568,11.054
5271,12.366
5514,9.472
1044,9.188
1104,10.932
2115,13.168
1190,11.792
3735,8.812
1462,8.38
516,7.996
1997,10.276
528,10.556
6011,12.014
6209,10.524
3158,8.628
4050,10.186
3675,10.616
4059,12.05
4116,8.822
5335,11.602
6197,13.166
5559,7.9
962,9.01
1903,13.224
6632,11.042
5624,10.65
2059,12.1
6435,9.938
925,12.548
2041,10.556
6248,9.77
3061,10.922
1336,9.24
1528,11.704
2887,11.446
930,13.096
1728,10.142
1844,9.912
2223,11.686
2684,9.882
3096,10.186
726,11.308
2433,11.162
4476,11.978
6348,9.276
5164,12.042
5287,12.102
1902,10.032
6544,10.184
2364,10.02
6625,10.356
4492,10.4
4658,10.124
3900,11.996
1152,9.686
922,10.694
1361,12.464
5864,11.796
213009171,13.33
1366,11.656
3277,10.764
4342,10.726
4479,12.41
958,12.58
1615,11.668
6562,9.988
6616,10.62
6552,9.674
6232,10.676
2517,11.538
3419,12.906
1627,8.274
6142,10.584
6355,13.186
3727,10.644
6416,13.224
4707,9.468
1019,6.332
2503,6.858
1264,9.444
1681,7.186
1770,8.314
735,10.316
1310,13.046
2104,8.802
2167,7.84
3431,8.114
622,6.006
5850,12.604
6449,12.848
4347,8.226
5119,14.024
896,12.642
2211,7.982
3674,9.034
6187,7.708
1303,7.182
6172,11.954
5499,7.716
1741,9.686
4860,8.942
6182,8.132
1969,8.858
6183,6.382
2705,8.072
605,6.684
6306,7.876
3511,8.014
2118,7.318
3183,9.57
5134,9.49
3773,8.978
4070,9.872
3614,7.776
2362,9.598
4552,7.484
1291,9.626
1162,7.146
5174,8.18
5248,7.542
5280,5.972
5600,8.51
6373,7.56
4637,8.356
565,9.108
1542,8.048
1631,7.008
2069,7.196
747,8.056
1633,7.56
6322,7.736
1757,8.408
5171,7.668
2019,7.41
3055,11.49
5364,9.002
2020,7.532
3382,8.076
3440,7.842
2703,11.94
3667,6.63
3909,8.662
5992,7.722
3562,6.408
4841,7.858
2333,6.334
5105,10.116
1487,8.868
5135,7.086
5165,7.204
5295,9.134
4968,11.426
5527,9.474
3985,6.518
595,6.116
1111,7.78
775,6.31
1271,7.716
4150,7.44
1283,7.692
1938,7.89
6058,9.616
627,6.938
1262,5.366
2986,7.136
2324,5.98
3149,7.078
3311,6.704
3366,6.904
2743,5.124
5792,7.362
6265,9.584
2162,5.936
3784,5.918
4055,7.292
4336,6.828
4998,9.408
6252,6.18
5109,8.308
6341,7.822
1846,8.968
4457,8.75
5265,8.84
1736,5.202
5665,6.89
3929,9.376
882,8.754
2492,8.34
843,9.476
1941,7.678
3613,10.064
1398,8.444
3270,8.59
4897,8.31
4313,9.272
5480,13.074
1289,9.196
5273,7.982
1995,8.898
213009036,7.804
6398,7.262
2593,9.52
1996,9.182
2745,8.466
213009027,5.858
3957,6.32
4725,7.26
4417,7.548
4974,7.202
5218,8.31
213009048,11.248
213009049,7.396
6076,8.488
630,11.108
1365,9.04
705,9.434
213009042,9.17
2975,7.016
721,8.83
213009029,10.82
766,8.172
1356,7.666
960,9.212
2066,8.968
3533,7.798
2609,9.328
5475,8.008
2931,9.204
213009028,12.64
213009039,7.9
3069,8.354
993,8.73
2480,9.614
3185,8.716
3655,7.8
3704,11.018
213009040,10.004
3920,8.772
4119,9.208
4197,10.53
3289,9.37
4231,9.166
213009043,6.438
2214,10.016
4752,9.466
2498,7.96
4808,7.666
213009041,8.736
6015,6.348
514,7.982
1960,8.91
5413,9.106
5662,7.884
6037,8.344
3330,8.83
4394,6.698
1215,8.112
2404,10.21
3011,5.254
3703,7.13
3933,7.058
4107,6.526
4071,8.642
4181,6.836
4505,4.986
5098,8.166
1258,9.81
3886,10.218
568,11.456
3726,10.81
4751,9.306
1245,10.388
213009030,10.774
3153,10.906
4286,10.196
3903,9.676
3452,11.326
2029,11.272
4092,12.074
2309,11.056
4103,13.168
4142,10.374
2702,9.98
3403,9.346
4731,9.688
6144,8.862
978,13.622
6592,11.334
1539,11.694
6385,10.49
1232,10.614
2414,9.942
4845,10.742
2539,10.486
5432,10.542
5750,11.65
1430,10.16
3668,9.866
2444,13.07
4799,11.548
5304,11.87
5742,12.628
2383,12.944
2793,12.388
3321,11.714
1538,13.914
2367,12.83
3389,13.792
1354,9.71
3461,9.638
6571,10.108
966,12.698
1545,11.808
4170,10.934
2135,9.742
2508,9.254
811,8.366
3228,13.628
1238,9.764
1374,9.784
870,12.834
213009046,9.3
3965,6.022
4691,13.022
5503,6.37
4391,7.722
5007,7.596
5004,10.362
6507,10.844
1363,6.538
2818,8.45
5585,8.064
1801,9.132
5733,10.506
3519,7.156
1899,10.672
1163,11.244
2461,10.622
2979,10.468
663,10.288
755,8.342
4519,8.914
1196,10.218
5933,9.87
1608,8.884
3062,10.64
3103,8.658
3833,9.732
5223,11.742
3999,9.836
4105,9.28
5752,8.824
2501,10.976
3947,7.806
4510,10.478
4726,8.424
606,10.67
5923,10.102
525,9.24
795,11.638
1451,9.998
1534,9.594
1724,11.284
2177,7.546
3660,9.878
2701,12.574
2992,9.904
3928,8.868
6618,9.188
4004,10.052
4352,11.53
4509,8.568
4588,9.056
4701,13.24
4797,11.272
5018,7.83
5110,8.668
5126,10.696
5463,10.756
5672,11.24
6154,9.11
5192,9.522
709,8.718
1075,10.536
6224,11.124
6221,8.32
6323,10.336
1535,9.408
4130,8.66
6225,9.014
1573,8.74
2393,8.182
3064,10.716
1582,7.282
1732,8.084
3046,7.504
5203,8.324
213009037,9.106
5938,10.84
2647,8.682
5526,8.536
4328,8.336
1250,9.042
2596,8.294
3569,9.786
2802,7.902
4292,7.308
4580,10.282
3425,10.536
2250,10.052
6538,9.792
213009031,8.244
5508,8.456
5888,10.494
6223,8.786
551,9.198
5988,8.578
1023,12.28
535,13.028
1377,10.71
609,9.894
1234,8.282
1372,9.328
4366,10.314
2130,9.822
932,8.77
1405,9.09
2220,9.282
2100,10.694
213009033,11.226
2619,10.076
2347,11.742
4896,11.064
1571,10.098
2499,9.89
3484,9.282
2690,11.376
2829,7.87
4012,10.69
2513,11.06
3513,9.818
3610,10.916
4096,9.1
6423,10.758
2947,11.844
3275,10.418
3902,9.078
2801,12.426
4562,9.104
4229,9.834
6150,8.49
1033,9.042
6614,9.824
2582,8.34
3828,7.86
6282,7.842
1210,8.548
5062,10.322
6279,9.874
4244,9.534
1268,9.8
5619,10.402
5368,11.184
6208,10.648
1135,10.098
1214,9.242
1470,9.668
6186,9.472
2430,10.756
3136,12.012
6238,10.494
2583,8.932
6176,10.058
2611,9.856
3362,9.46
6180,9.946
2828,8.374
3482,9.866
6181,10.268
3092,10.544
3607,10.59
2581,10.036
3768,8.642
6185,9.59
4425,9.88
6210,10.384
4857,10.984
5201,9.722
1021,9.962
6280,8.03
1256,7.672
4567,9.866
1590,9.686
2033,9.256
2237,8.926
2610,12.208
4513,7.262
213009045,9.738
5611,9.53
5950,8.104
5199,9.94
6284,9.332
1313,9.798
1231,12.034
1565,12.762
2575,10.512
3121,10.356
3117,9.868
2783,12.646
5748,9.88
1399,9.036
1027,10.27
543,10.384
2323,11.514
2774,11.942
4018,10.34
5041,11.538
4794,9.428
1879,10.626
697,12.882
3058,11.594
1282,10.11
1292,11.07
1403,11.006
1531,11.474
1690,13.734
1799,11.144
2733,9.962
6466,12.02
3258,10.112
3147,10.654
3418,11.378
2131,12.588
4006,9.81
4267,9.846
4389,10.68
2440,11.432
4800,11.962
4930,11.198
3400,12.012
3333,11.522
3118,11.41
3013,10.466
3497,11.322
763,12.3
3551,13.474
5781,15.142
2338,11.352
1574,13.38
2683,12.432
5669,9.952
6656,9.49
981,10.178
3128,13.728
3126,11.388
2032,10.366
4124,10.278
1153,14.906
4681,11.91
4815,9.492
2576,9.496
2298,10.748
2841,11.61
2847,12.03
3238,9.522
5674,7.79
3539,11.678
1866,9.562
3598,10.19
4179,11.222
3638,14.77
5492,9.884
6305,9.128
5678,10.632
621,6.948
6216,8.066
758,8.366
1936,8.03
2008,7.094
6226,8.502
2025,7.776
4557,11.844
4932,7.028
2216,9.556
1694,11.382
3019,11.134
3422,8.984
3122,8.548
3967,7.546
4345,9.974
4636,7.716
6202,9.006
5910,10.52
638,10.918
1039,7.782
2889,10.168
1107,9.168
1792,7.562
2747,9.158
1975,9.472
6366,8.706
681,8.938
2166,8.896
3786,9.538
2258,11.986
2260,8.426
3384,8.1
5246,9.954
4289,8.912
519,8.266
3141,7.104
4383,9.638
4397,9.764
4639,10.69
4652,9.002
4735,11.45
6188,12.372
4926,9.124
4374,8.05
746,8.012
831,9.178
1431,7.178
4684,8.34
920,9.546
2156,8.558
5551,9.2
2328,14.062
2497,8.118
4058,10.388
1640,6.668
2553,9.472
1296,12.952
2655,8.212
3288,10.474
2635,9.536
3923,6.686
807,9.092
4065,8.68
5147,8.794
659,8.97
5010,8.618
3044,8.958
3120,5.856
5202,12.068
5796,10.172
6191,7.64
5921,12.784
1328,10.146
1495,10.68
1550,8.236
5299,7.69
6043,9.834
1810,12.212
3307,10.738
5623,9.0
6206,9.196
2099,8.048
2256,12.708
2924,9.692
6407,8.346
3066,8.126
3292,8.738
4219,11.204
4358,6.716
5029,10.17
6245,9.672
5151,8.43
5425,8.688
4454,8.516
6661,9.576
2254,10.882
5999,9.646
4083,10.154
585,8.346
2545,11.288
6166,10.226
910,11.534
1055,7.816
1793,7.144
4924,9.326
1506,9.642
2155,9.208
2165,9.766
5859,10.01
2185,8.922
2238,10.328
2804,8.888
1096,7.966
2043,8.262
6653,8.236
3239,10.618
5898,7.964
3687,8.324
6219,9.416
1423,8.698
2140,7.49
5038,9.02
5080,9.132
5034,10.824
4537,10.636
5129,11.634
5167,7.888
1721,9.502
5454,8.784
5770,9.36
1595,10.994
5928,8.784
3135,12.78
3205,10.038
6469,11.442
6393,9.424
3805,12.844
1045,13.234
1338,15.144
1307,15.22
2471,13.928
3982,14.56
4388,13.412
5392,13.42
5994,14.794
1060,12.342
1154,12.62
1863,10.85
1923,10.1
2034,11.09
3550,12.446
2109,10.432
2403,10.742
2988,11.646
3367,12.244
3916,12.372
1961,14.354
4198,14.13
4361,14.466
5328,11.316
6071,10.416
511,7.89
618,13.54
662,14.24
1174,15.358
6550,13.812
1457,11.456
1536,11.914
1897,15.352
2000,13.33
2303,14.672
6490,10.402
2919,15.15
3144,11.456
4984,13.802
3746,10.144
4036,13.366
4218,13.484
1701,13.918
4384,7.888
4038,11.54
6530,9.512
582,11.698
862,10.256
2396,13.924
4969,9.476
2715,10.642
6432,10.226
3692,11.654
4382,12.326
5716,9.676
6134,11.548
3642,9.482
6301,11.424
1267,11.254
1702,10.316
3207,10.732
5230,11.77
6046,10.904
6364,9.696
2275,11.776
2901,14.002
3076,10.436
2990,10.28
3105,10.884
6493,12.96
213009177,11.7
4324,9.702
4663,10.978
4838,10.176
5879,11.592
6049,10.086
2056,11.25
213009173,12.186
2912,9.088
6645,10.222
5026,10.08
6314,10.252
6276,12.234
3272,9.842
1305,11.282
1648,11.696
5286,10.568
6251,13.014
1900,9.634
2823,8.98
1970,9.028
2172,10.066
4122,10.592
4067,9.586
4812,9.412
5070,10.624
6352,9.83
1419,10.942
4421,10.452
1345,11.314
4216,11.338
2368,13.736
4346,10.514
4651,13.518
4803,11.402
4880,12.49
943,14.89
977,12.156
1155,14.004
1413,12.036
1458,11.886
2230,13.558
2454,13.298
2540,13.022
3106,15.55
1915,9.29
2052,14.452
4847,12.272
6539,12.148
5289,11.332
2294,12.384
712,14.95
6377,11.304
793,13.634
1008,11.82
1441,13.546
1717,12.764
1735,12.278
4254,11.062
2850,12.85
3351,14.922
6440,10.942
4023,12.398
4102,16.062
6541,10.142
4392,16.046
4564,16.624
5190,14.304
5189,10.164
5329,12.664
5490,13.618
5620,11.958
5935,15.51
3718,7.988
4761,7.938
2304,9.05
3113,7.664
1122,8.16
2587,9.626
4118,10.404
2662,9.6
2708,9.984
1745,9.02
2711,11.208
2985,9.606
4126,9.596
5922,10.954
3488,11.198
4138,8.662
2908,10.714
3951,10.438
4611,9.762
4281,8.824
4665,11.05
5446,8.984
6406,11.57
6318,9.376
3160,8.298
892,8.63
1042,7.42
2014,6.854
1744,9.782
4113,8.008
6205,8.66
4167,8.898
2318,9.844
2374,8.21
1227,8.772
2391,7.012
3672,9.074
4798,8.944
586,10.436
651,9.274
4282,9.65
4474,6.988
6581,11.826
4589,8.026
5685,9.958
780,9.118
6329,7.856
1226,8.704
521,8.604
1523,8.32
1554,8.53
4128,9.054
1656,8.912
2474,8.524
5736,7.376
2239,8.296
6050,9.112
2666,8.58
3146,9.864
4834,8.196
5019,7.962
3884,8.416
4063,7.002
683,9.556
4365,8.842
3124,8.946
5430,6.894
1959,9.698
5661,9.91
3269,5.824
4878,10.966
5079,11.506
4671,9.714
1624,10.452
1808,7.562
4640,9.022
1733,9.156
2378,7.148
4162,9.17
1774,8.696
4435,7.996
1448,9.886
2017,10.562
5193,7.154
5517,8.862
1417,8.186
2807,9.882
634,10.292
1194,7.336
6647,8.654
2243,8.336
4135,7.808
1657,7.014
1658,10.866
5088,12.726
5522,8.32
1682,7.618
4471,7.324
3361,8.806
2784,9.53
2816,8.528
3094,6.654
2895,6.836
3243,8.264
3114,10.972
3052,7.198
3226,7.762
2588,7.87
5443,6.67
5016,8.892
1013,6.634
2449,7.61
2201,7.67
749,7.64
1965,13.116
4653,9.654
5757,7.576
4862,10.402
5880,7.92
6667,11.72
213009168,10.672
4877,9.136
985,14.342
718,10.974
826,8.584
5179,12.25
2695,12.8
2810,11.172
1221,9.238
5825,6.292
1342,6.962
2128,8.5
2914,9.1
6679,8.028
1949,10.306
2113,8.06
2320,8.986
5893,10.676
1125,8.452
2525,7.634
3749,7.94
3165,9.12
3932,10.008
4485,11.006
2114,11.02
4644,8.96
2228,11.324
4775,9.502
5103,9.58
5370,10.194
675,8.568
5586,10.898
5884,9.904
3224,8.886
6019,11.888
3310,11.59
1786,10.802
610,9.498
1806,10.778
1811,8.098
3140,8.406
3082,10.07
3701,7.412
803,12.868
935,10.438
2559,6.79
3424,8.25
1056,10.376
2305,13.106
1816,10.678
2578,14.836
6215,8.248
1992,12.262
4182,10.69
6066,9.232
4296,9.678
550,9.172
4673,8.294
6417,8.292
5051,12.094
5777,8.766
5947,8.606
6062,12.17
625,7.928
3008,7.702
4443,8.154
690,9.962
2356,13.032
804,8.072
574,9.926
915,10.342
3606,8.446
1546,8.312
3218,10.428
2023,9.584
4481,9.26
2516,8.386
5688,8.492
802,8.796
2742,8.678
6263,8.656
3368,7.706
4967,8.264
6220,6.87
1644,7.592
6309,8.826
4100,9.198
4176,7.98
1489,10.286
5032,7.206
5089,12.548
6650,9.726
1179,9.026
4511,8.124
6083,7.34
6114,9.694
